
running 332 tests
test commands::basename::tests::test_basename_no_args ... ok
test commands::basename::tests::test_basename_root ... ok
test commands::basename::tests::test_basename_trailing_slash ... ok
test commands::basename::tests::test_basename_simple ... ok
test commands::basename::tests::test_basename_with_suffix ... ok
test commands::cat::tests::test_cat_invalid_option ... ok
test commands::cat::tests::test_cat_dev_null ... ok
test commands::cat::tests::test_cat_n_flag_dev_null ... ok
test commands::cat::tests::test_cat_no_args ... ok
test commands::chmod::tests::test_apply_mode_change ... ok
test commands::chmod::tests::test_chmod_invalid_option ... ok
test commands::chmod::tests::test_chmod_no_args ... ok
test commands::chmod::tests::test_chmod_no_files ... ok
test commands::chmod::tests::test_parse_octal ... ok
test commands::chmod::tests::test_parse_symbolic ... ok
test commands::chown::tests::test_chown_no_args ... ok
test commands::chown::tests::test_chown_no_files ... ok
test commands::chown::tests::test_parse_owner_group_only ... ok
test commands::chown::tests::test_parse_owner_numeric ... ok
test commands::chown::tests::test_parse_owner_user_group ... ok
test commands::comm::tests::test_comm_invalid_option ... ok
test commands::chown::tests::test_parse_owner_user_only ... ok
test commands::comm::tests::test_comm_no_args ... ok
test commands::cp::tests::test_basename ... ok
test commands::cp::tests::test_cp_invalid_option ... ok
test commands::cp::tests::test_cp_no_args ... ok
test commands::cp::tests::test_cp_nonexistent_src ... ok
test commands::cp::tests::test_cp_one_arg ... ok
test commands::comm::tests::test_comm_one_arg ... ok
test commands::cp::tests::test_cp_to_self ... ok
test commands::cp::tests::test_cp_dev_null_to_file ... ok
test commands::cut::tests::test_cut_byte_mode ... ok
test commands::cut::tests::test_cut_char_mode ... ok
test commands::cut::tests::test_cut_invalid_option ... ok
test commands::cut::tests::test_cut_missing_b_arg ... ok
test commands::cut::tests::test_cut_missing_c_arg ... ok
test commands::cut::tests::test_cut_missing_d_arg ... ok
test commands::cut::tests::test_cut_missing_f_arg ... ok
test commands::cut::tests::test_cut_no_f_flag ... ok
test commands::cut::tests::test_cut_mutually_exclusive_flags ... ok
test commands::cut::tests::test_cut_suppress_flag ... ok
test commands::cut::tests::test_extract_bytes_basic ... ok
test commands::cut::tests::test_extract_chars_basic ... ok
test commands::cut::tests::test_extract_fields_basic ... ok
test commands::cut::tests::test_parse_list_invalid ... ok
test commands::cut::tests::test_parse_list_range ... ok
test commands::cut::tests::test_parse_list_mixed ... ok
test commands::cut::tests::test_parse_list_single ... ok
test commands::date::tests::test_date_custom_format ... ok
test commands::date::tests::test_date_default ... ok
test commands::date::tests::test_date_epoch_seconds ... ok
test commands::date::tests::test_date_extra_operand ... ok
test commands::date::tests::test_date_iso8601 ... ok
test commands::date::tests::test_date_rfc2822 ... ok
test commands::date::tests::test_date_invalid_option ... ok
test commands::date::tests::test_date_utc_flag ... ok
test commands::date::tests::test_date_with_d_flag_invalid ... ok
test commands::date::tests::test_date_with_d_flag_now ... ok
test commands::date::tests::test_date_with_d_flag_tomorrow ... ok
test commands::date::tests::test_date_with_d_flag_missing_arg ... ok
test commands::date::tests::test_date_with_d_flag_iso ... FAILED
test commands::date::tests::test_date_with_d_flag_yesterday ... ok
test commands::date::tests::test_date_with_date_flag ... ok
test commands::date::tests::test_format_custom ... ok
test commands::df::tests::test_human_size_bytes ... ok
test commands::df::tests::test_human_size_mb ... ok
test commands::df::tests::test_human_size_zero ... ok
test commands::df::tests::test_is_pseudo_fs ... ok
test commands::dirname::tests::test_dirname_no_args ... ok
test commands::dirname::tests::test_dirname_normal ... ok
test commands::dirname::tests::test_dirname_root ... ok
test commands::dirname::tests::test_dirname_simple ... ok
test commands::df::tests::test_invalid_option ... ok
test commands::du::tests::test_count_path_depth ... ok
test commands::du::tests::test_dev_null ... ok
test commands::du::tests::test_human_size_bytes ... ok
test commands::du::tests::test_human_readable_dev_null ... ok
test commands::df::tests::test_no_args ... ok
test commands::du::tests::test_human_size_kb ... ok
test commands::du::tests::test_human_size_gb ... ok
test commands::df::tests::test_inode_flag ... ok
test commands::df::tests::test_all_flag ... ok
test commands::dirname::tests::test_dirname_relative ... ok
test commands::dirname::tests::test_dirname_root_parent ... ok
test commands::du::tests::test_bundled_flags ... ok
test commands::du::tests::test_human_size_mb ... ok
