
running 255 tests
test basename_no_args ... ok
test basename_root_path ... ok
test basename_no_suffix ... ok
test basename_suffix_equals_basename ... ok
test basename_trailing_slash ... ok
test chmod_invalid_option ... ok
test chmod_nonexistent ... ok
test cat_nonexistent_file ... ok
test cat_dev_null ... ok
test cat_stdin_no_numbering ... ok
test cat_invalid_option ... ok
test chmod_no_args ... ok
test chmod_octal_dev_null ... ok
test chown_dev_null ... ok
test chown_nonexistent ... ok
test cat_stdin_hello ... ok
test comm_one_arg ... ok
test basename_with_suffix ... ok
test cp_single_arg ... ok
test cp_nonexistent_source ... ok
test comm_no_args ... ok
test cat_numbered_lines ... ok
test cp_missing_args ... ok
test chown_no_args ... ok
test cp_invalid_option ... ok
test date_format_string ... ok
test date_utc_flag ... ok
test cut_invalid_option ... ok
test date_invalid_option ... ok
test comm_invalid_option ... ok
test cut_field_stdin ... ok
test cut_dev_null ... ok
test cut_multi_field ... ok
test date_default_format ... ok
test cut_custom_delimiter ... ok
test dirname_relative_path ... ok
test dirname_root_itself ... ok
test df_invalid_option ... ok
test df_human_readable ... ok
test dirname_root_parent ... ok
test dirname_no_args ... ok
test df_no_args ... ok
test dirname_normal_path ... ok
test du_invalid_option ... FAILED
test df_bundled_flags ... ok
test du_human_readable_dev_null ... ok
test dirname_simple_name ... ok
test echo_dash_n_not_first ... ok
test du_bundled_flags ... ok
test du_dev_null ... ok
test dirname_deep_path ... ok
test echo_e_newline ... ok
test echo_e_disables_escapes ... ok
test du_nonexistent ... FAILED
test echo_e_tab ... ok
test env_run_command ... ok
test echo_no_newline ... ok
test env_unset ... ok
test echo_no_args ... ok
test env_ignore ... ok
test echo_with_args ... ok
test echo_e_with_n ... ok
test echo_e_no_effect ... ok
test expr_comparison ... ok
test expr_addition ... ok
test env_print ... ok
test env_command_not_found ... ok
test expr_division ... ok
test false_with_args ... ok
test false_no_args ... ok
test expr_multiplication ... ok
test fold_invalid_option ... ok
test env_run_command_with_var ... ok
test expr_string_length ... ok
test env_var_assign ... ok
test fold_width_10 ... FAILED
test grep_invalid_option ... ok
test grep_bundled_flags ... ok
test grep_count ... ok
test expr_subtraction ... ok
test grep_ignore_case ... ok
test grep_invalid_pattern ... ok
test grep_invert ... ok
test grep_line_number ... ok
test head_c_flag_zero ... ok
test grep_no_match_stdin ... ok
test head_nonexistent_file ... ok
test grep_file_match ... ok
test hostname_no_args ... ok
test head_stdin_n1 ... ok
test head_c_missing_arg ... ok
test head_dev_null ... ok
test head_multi_file_dev_null ... ok
test grep_missing_pattern ... ok
test head_invalid_c_value ... ok
test head_c_flag_dev_null ... ok
test head_c_flag_stdin ... ok
test grep_nonexistent_file ... ok
test hostname_with_args ... ok
test id_name_user ... ok
test id_real_user ... FAILED
test id_no_args ... ok
test id_group_flag ... FAILED
test id_supp_groups ... FAILED
test id_user_flag ... FAILED
test join_invalid_option ... ok
test join_no_args ... ok
test kill_invalid_option ... ok
test ln_no_args ... ok
test ln_invalid_option ... ok
test kill_no_args ... ok
test kill_unknown_signal ... ok
test link_too_many_args ... ok
test kill_list_signals ... ok
test link_nonexistent_source ... ok
test logname_with_args ... ok
test ls_bundled_flags ... ok
test ls_current_dir ... ok
test ls_invalid_option ... ok
test link_no_args ... ok
test mv_nonexistent_source ... ok
test ls_l_flag ... ok
test ls_dev_null ... ok
test link_one_arg ... ok
test logname_no_args ... FAILED
test mkdir_invalid_option ... ok
test ln_one_arg ... ok
test ls_nonexistent ... ok
test mv_no_args ... ok
test printf_no_format ... ok
test nl_dev_null ... ok
test printenv_known_var ... ok
test pwd_no_args ... ok
test mkdir_no_args ... ok
test nl_invalid_option ... ok
test printf_format_string ... ok
test printf_percent_d ... ok
test printf_percent_s ... ok
test nl_no_args ... ok
test realpath_no_args ... ok
test printenv_all ... ok
test readlink_no_args ... ok
test printf_newline_escape ... ok
test printenv_unknown_var ... ok
test pwd_with_args ... ok
test readlink_nonexistent ... ok
test rm_nonexistent ... ok
test rm_force_nonexistent ... ok
test realpath_too_many_args ... ok
test seq_first_greater_than_last ... ok
test readlink_too_many_args ... ok
test seq_first_last ... ok
test realpath_nonexistent ... ok
test seq_no_args ... ok
test seq_first_step_last ... ok
test seq_negative_step ... ok
